user,item,ratings
1,1,2.0
1,5,4.0
1,4,3.0
3,73,0.5
3,45,2.5
3,199,3.0
3,14,0.5
3,158,4.0
3,197,3.0
3,155,4.0
3,135,3.5
3,90,3.5
3,82,3.5
3,85,3.0
3,15,1.0
3,39,4.0
3,153,2.0
3,123,3.5
3,117,4.0
3,81,2.0
3,53,4.0
3,63,1.5
3,118,4.0
3,160,3.0
4,3,2.5
5,208,3.0
6,7,3.5
12,11,4.0
12,3,3.0
13,226,2.5
14,207,0.5
15,2,4.0
16,4,2.5
16,213,4.0
19,239,3.5
21,13,4.0
21,247,4.0
21,6,4.0
21,1,2.5
21,7,2.0
21,246,4.0
21,252,3.0
21,4,4.0
21,12,4.0
23,7,2.5
23,207,3.0
25,243,3.5
25,239,2.0
25,10,2.0
25,254,4.0
25,248,4.0
25,7,3.5
25,216,3.0
26,1,3.5
26,260,1.0
27,261,3.5
28,17,3.0
28,12,3.0
28,7,2.5
28,236,4.0
29,283,2.0
29,298,3.5
29,289,4.0
30,10,3.0
30,253,1.5
30,84,4.0
30,216,4.0
31,213,2.0
34,4,2.0
34,236,4.0
35,311,4.0
36,210,4.0
37,216,4.0
37,13,3.5
37,246,3.5
37,233,4.0
38,215,3.0
38,244,0.5
38,214,2.5
38,236,3.5
38,235,2.0
38,121,1.0
38,217,1.5
38,253,2.5
38,252,2.0
38,17,3.5
38,256,0.5
39,215,3.5
42,278,0.5
43,11,3.0
45,215,3.0
45,4,1.5
46,254,4.0
46,251,4.0
46,255,3.5
46,4,3.0
48,12,3.5
50,13,4.0
50,250,4.0
50,239,3.5
51,324,3.5
51,328,4.0
51,321,2.5
51,325,2.5
52,215,4.0
53,256,4.0
53,252,4.0
53,6,3.5
53,17,3.0
53,211,4.0
53,217,3.5
53,10,4.0
55,207,2.5
55,245,3.5
55,236,3.0
55,211,4.0
55,214,4.0
56,339,2.5
56,8,3.5
56,3,4.0
61,17,3.0
63,9,3.5
63,278,3.5
64,215,3.5
64,254,3.0
64,207,3.0
64,17,2.5
65,216,3.0
