user,item,ratings
1,8,3.0
3,40,4.0
3,103,4.0
3,144,4.0
3,178,4.0
3,164,3.5
3,183,2.0
3,43,4.0
3,161,4.0
3,201,3.0
3,30,4.0
3,136,4.0
3,83,2.5
3,138,1.5
3,42,0.5
3,148,3.5
3,67,4.0
3,61,0.5
3,200,1.0
3,59,4.0
4,206,3.0
8,215,4.0
10,11,4.0
12,2,3.5
12,84,1.5
13,4,4.0
13,224,0.5
13,228,4.0
21,245,4.0
21,233,4.0
21,217,3.0
22,2,4.0
27,214,3.0
28,235,3.0
28,257,3.0
28,256,2.5
28,207,2.5
28,239,3.0
28,215,3.0
28,250,3.0
28,245,2.5
28,246,2.0
28,4,3.0
28,1,2.0
28,5,3.5
28,214,3.0
29,297,3.5
29,293,3.5
29,270,3.5
30,248,2.5
30,250,4.0
30,210,0.5
30,13,4.0
32,206,3.0
33,7,2.5
33,11,4.0
34,12,2.0
34,257,2.0
36,236,4.0
36,5,4.0
37,205,4.0
37,239,4.0
37,12,3.5
37,2,3.5
37,236,4.0
37,249,4.0
38,210,1.0
38,220,0.5
38,205,1.0
38,249,1.0
38,257,1.5
38,248,1.0
39,235,3.0
39,236,4.0
41,10,2.0
44,13,2.5
45,11,1.0
45,13,1.5
48,11,4.0
50,1,3.5
50,255,3.5
50,3,3.5
50,216,3.0
50,245,3.5
51,320,4.0
51,327,1.0
53,239,3.5
53,254,4.0
53,241,4.0
53,210,3.5
53,212,3.0
53,233,3.0
53,219,3.5
53,235,3.5
55,9,4.0
55,217,3.5
55,11,3.5
56,17,3.5
56,250,1.0
56,243,1.0
56,13,1.5
56,213,0.5
56,2,1.0
63,218,3.5
64,249,2.5
64,246,3.0
64,257,2.0
64,206,4.0
64,235,2.5
64,245,3.0
64,256,3.0
64,250,3.5
67,1,3.0
67,7,4.0
67,12,3.5
67,250,2.5
67,8,4.0
67,4,3.5
68,1,4.0
68,217,4.0
68,214,4.0
68,9,4.0
68,211,4.0
68,206,4.0
68,3,4.0
68,250,4.0
68,244,4.0
68,219,4.0
69,219,2.5
69,234,3.0
70,236,3.5
70,219,3.5
72,210,4.0
72,3,3.5
73,257,3.0
73,243,0.5
73,13,3.0
73,256,3.5
73,210,3.0
75,2,3.0
78,365,3.0
78,376,2.5
79,397,1.0
79,390,3.5
79,461,2.0
79,500,4.0
79,250,2.5
79,215,1.0
79,378,3.0
79,512,2.5
79,315,4.0
79,440,2.0
79,309,0.5
79,256,3.5
79,335,3.5
79,491,1.0
79,495,1.5
79,511,2.0
79,425,3.0
79,244,3.5
79,452,3.5
79,418,0.5
79,391,2.5
81,546,4.0
81,249,2.0
81,525,4.0
81,532,2.5
81,533,1.0
81,236,3.0
83,219,3.5
83,254,2.5
83,256,3.0
83,13,4.0
84,255,3.0
84,217,4.0
85,207,4.0
85,215,4.0
86,11,4.0
86,239,4.0
86,217,4.0
86,245,4.0
86,241,4.0
86,253,4.0
88,17,4.0
90,3,3.5
91,552,3.0
91,255,3.0
91,556,3.0
91,212,3.0
91,292,4.0
92,236,3.5
92,9,3.5
93,215,2.5
94,235,3.0
94,10,3.0
95,220,3.5
95,5,3.0
96,212,2.0
96,10,3.5
96,219,3.5
96,210,4.0
97,210,2.0
97,244,2.0
98,345,2.5
106,2,3.0
106,207,2.0
107,215,4.0
107,217,4.0
108,11,3.5
110,7,4.0
110,10,2.5
111,233,2.5
111,256,2.0
111,239,1.0
111,3,0.5
112,1,3.0
114,251,3.0
114,207,2.0
114,219,1.0
115,2,3.5
115,10,3.5
115,11,3.5
115,1,3.5
119,17,3.0
121,218,4.0
121,243,2.0
121,7,4.0
122,215,3.0
122,121,3.0
124,213,2.0
124,255,1.5
124,245,3.0
124,7,1.0
124,241,3.5
124,219,2.0
125,205,4.0
125,17,3.5
126,6,4.0
127,614,2.5
127,3,1.5
127,2,1.5
127,10,2.0
128,5,3.0
128,256,2.0
136,362,4.0
136,640,2.5
136,634,4.0
136,620,4.0
136,373,3.0
137,13,4.0
137,1,3.5
137,244,2.5
138,234,2.0
138,205,4.0
138,10,3.5
138,11,4.0
138,256,2.0
138,4,4.0
138,250,3.0
139,206,2.5
139,254,4.0
139,5,3.0
139,1,3.0
139,17,4.0
141,655,4.0
141,235,4.0
142,252,3.0
144,1,3.0
144,352,2.0
144,658,4.0
144,4,4.0
145,236,2.5
145,239,3.0
145,2,3.0
146,253,1.0
146,215,3.5
146,8,3.5
146,9,3.5
146,220,3.5
147,250,1.0
147,247,2.0
147,257,3.0
147,206,3.0
147,245,3.0
147,7,3.5
147,12,4.0
147,215,4.0
148,206,2.5
150,219,3.5
150,282,4.0
150,10,2.5
150,9,3.5
151,234,3.0
151,9,3.5
154,13,4.0
155,254,2.5
155,248,1.5
155,6,2.5
156,213,2.5
156,214,3.5
156,257,2.0
156,248,2.0
156,210,3.5
156,217,3.5
159,17,4.0
159,236,2.5
160,241,3.5
160,1,3.0
161,692,0.5
161,745,3.0
161,693,3.0
161,710,2.0
161,691,2.5
161,763,3.5
161,756,2.0
161,434,4.0
161,733,0.5
161,598,2.0
161,764,3.5
161,677,2.5
161,736,2.0
161,694,2.0
161,720,2.0
161,753,3.0
161,241,2.5
163,213,4.0
163,220,4.0
163,211,2.5
164,785,3.0
164,773,3.5
164,778,3.0
164,696,3.5
164,781,3.0
164,774,4.0
164,760,3.0
165,10,3.0
165,800,1.5
166,11,1.5
166,9,0.5
167,213,4.0
167,253,3.0
167,214,3.0
167,234,3.0
167,239,3.5
168,121,3.5
168,6,3.5
168,84,3.5
169,205,2.0
169,247,2.0
169,244,3.5
169,253,3.5
169,254,4.0
169,217,3.5
171,211,3.5
